answer_prefix,answer,task,compression_ratio,predicted_answer,max_new_tokens,question
"Answer: According to the coded text above, the three most frequently appeared words are:",['dlqhqm' 'okewae' 'ptkbeh'],fwe,0.0," dlqhqm, okewae, and ptkbeh.",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['gbnblt' 'sdbzqa' 'syurqj'],fwe,0.0," ""gbnblt"", ""sdbzqa"", and ""syurqj"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
Answer:,['Pick TV' 'Pick TV' 'Pick TV'],qa_1,0.0, Sky Travel was later re-branded as 'Pick TV'.,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was Sky Travel later rebranded as? "
Answer:,"['Southern Border Region' 'the Southern Border Region'
 'Southern Border Region']",qa_1,0.0, The El Centro metropolitan area and San Diego-Carlsbad-San Marcos metropolitan area form the Southern California region.,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form? "
Answer:,['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles'],qa_1,0.0, The Port of Los Angeles,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the United States busiest commercial port? "
"Answer: According to the coded text above, the three most frequently appeared words are:",['emqimp' 'rgknpu' 'skkrnh'],fwe,0.0," emqimp, rgknpu, and skkrnh.",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['dynmhe' 'peybdo' 'pwwctj'],fwe,0.0," `dynmhe`, `peybdo`, and `pwwctj`.",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
Answer:,['Decision problems' 'Decision problems' 'Decision'],qa_1,0.0, Decision problems,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of problems are one of the main topics studied in computational complexity theory? "
"Answer: According to the coded text above, the three most frequently appeared words are:",['femzgo' 'oqduxj' 'plcgvs'],fwe,0.0," ""femzgo"", ""plcgvs"", and ""oqduxj"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['fbuovd' 'riibyd' 'rzdxcn'],fwe,0.0," 'fbuovd', 'riibyd', and 'rzdxcn'.",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['gjmwmk' 'rodubq' 'smtvco'],fwe,0.0," ""gjmwmk"", ""rodubq"", and ""smtvco"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
Answer:,['big O notation' 'big O notation' 'big O notation'],qa_1,0.0, Big O notation,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What expression is generally used to convey upper or lower bounds? "
Answer:,['dukes' 'the dukes' 'dukes'],qa_1,0.0, The dukes used the church to unify themselves.,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? "
Answer:,['five million' 'five million' 'five million'],qa_1,0.0, five million,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Each of the extended metropolitan areas has a population that exceeds what number? "
"Answer: According to the coded text above, the three most frequently appeared words are:",['ekbmhw' 'qtkstt' 'rqnvfh'],fwe,0.0," ""ekbmhw"", ""qtkstt"", and ""rzovsl"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['fmbzug' 'qvmbvh' 'snjlik'],fwe,0.0," fmbzug, qvmbvh, and snjlik.",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['fxvtgq' 'poetxx' 'raqhda'],fwe,0.0," ""fxvtgq"", ""raqhda"", and ""poetxx"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['fltkoy' 'rbbytl' 'rvzncy'],fwe,0.0," ""fltkoy"", ""rbbytl"", and ""rvzncy"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
Answer:,['BSkyB' 'BSkyB' 'BSkyB'],qa_1,0.0, BSkyB,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the UK's largest digital subscription television company? "
"Answer: According to the coded text above, the three most frequently appeared words are:",['fnrugp' 'rpcske' 'rwmhfj'],fwe,0.0," ""fnrugp"", ""rwmhfj"", and ""rpcske"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
"Answer: According to the coded text above, the three most frequently appeared words are:",['ewuqnk' 'puuwsn' 'rrbpgf'],fwe,0.0," `ewuqnk`, `puuwsn`, and `jtolah`.",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
Answer:,['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley'],qa_1,0.0, San Fernando Valley,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Warner Center is located in which area? "
Answer:,['time and storage' 'time and storage' 'time and storage'],qa_1,0.0, Time and space.,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? "
"Answer: According to the coded text above, the three most frequently appeared words are:",['ehjgvv' 'ptbqoq' 'qtgntz'],fwe,0.0," ""ehjgvv"", ""ptbqoq"", and ""qtgntz"".",50,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
Answer:,['11' '11' '11'],qa_1,0.0, 18 miles,32,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many miles south of San Jose is the north - south midway point located? "
